ID,item_cnt_month
210769,0.07528454
210770,0.15938565
210771,0.1936439
210772,0.1734961
210773,0.04019937
210774,0.6033124
210775,0.100574076
210776,0.24313378
210777,0.19668552
210778,0.0820356
210779,0.04019937
210780,0.08926076
210781,0.10382986
210782,0.071760565
210783,0.20078179
210784,0.032280326
210785,0.11150098
210786,0.24365917
210787,0.11727083
210788,0.13049573
210789,0.07996172
210790,0.06718528
210791,0.05930549
210792,0.064150214
210793,0.13296634
210794,0.14898872
210795,0.18608916
210796,0.076541334
210797,0.1054202
210798,0.21026498
210799,0.069898695
210800,0.2259053
210801,0.3058263
210802,0.5966079
210803,0.33170933
210804,0.20004588
210805,0.17025915
210806,0.14736474
210807,0.342681
210808,1.571931
210809,0.118275255
210810,0.10670084
210811,0.45174032
210812,0.09347409
210813,0.6979226
210814,0.14783579
210815,0.15771478
210816,0.2800033
210817,0.06480816
210818,0.05930549
210819,0.15191665
210820,0.072473496
210821,0.66326696
210822,0.15191665
210823,0.05930549
210824,0.16427484
210825,0.066553295
210826,0.3116836
210827,0.13160759
210828,0.13160759
210829,0.05930549
210830,0.05930549
210831,0.13160759
210832,0.06375757
210833,0.081415534
210834,0.10354823
210835,0.41568434
210836,2.0322917
210837,0.1822069
210838,0.39397362
210839,0.06375757
210840,0.066553295
210841,0.094647884
210842,0.032719284
210843,0.064150214
210844,0.13986
210845,0.2615652
210846,0.3112774
210847,0.11727083
210848,0.060833573
210849,0.087610185
210850,0.3144991
210851,0.13207507
210852,0.17593098
210853,0.23175344
210854,0.6241036
210855,0.113652825
210856,0.11769298
210857,0.10184246
210858,0.18593216
210859,0.3331281
210860,0.07340595
210861,0.025471479
210862,0.108671606
210863,0.096669406
210864,0.060047686
210865,0.115079105
210866,0.047581524
210867,0.10858345
210868,0.34336883
210869,0.059661955
210870,0.636259
210871,0.06375742
210872,0.11727083
210873,0.06629431
210874,0.105052024
210875,0.04019937
210876,0.028240204
210877,0.04019937
210878,0.065841466
210879,0.13216108
210880,0.14913267
210881,0.04019937
210882,0.15189794
210883,0.45174032
210884,0.065966845
210885,0.16072428
210886,0.08926076
210887,0.19668552
210888,0.06988484
210889,0.17122069
210890,0.22827858
210891,0.31473133
210892,0.05516997
210893,0.3025746
210894,0.2174631
210895,0.2174631
210896,0.07474998
210897,0.116681874
210898,0.2298553
210899,0.30799735
210900,0.38655066
210901,0.30313164
210902,0.055506855
210903,0.034033924
210904,0.35587183
210905,0.37208456
210906,0.14621687
210907,0.03097415
210908,0.042968035
210909,0.04019937
210910,0.04019937
210911,0.636259
210912,0.09322587
210913,0.5828839
210914,0.16857162
210915,0.029247642
210916,0.636259
210917,0.0869444
210918,0.11805943
210919,0.16680422
210920,0.05727902
210921,0.06939602
210922,0.101943105
210923,0.060047686
210924,0.19386944
210925,0.060047686
210926,0.05727902
210927,0.0631451
210928,0.18617955
210929,0.20004404
210930,0.06988484
210931,0.05727902
210932,0.04019937
210933,0.20504901
210934,0.05496478
210935,0.12942275
210936,0.06683645
210937,0.16479346
210938,0.055506855
210939,0.636259
210940,0.059950024
210941,0.13527283
210942,0.25754204
210943,0.16825113
210944,0.096669406
210945,0.13181514
210946,0.06666863
210947,0.038966
210948,0.058140486
210949,1.075619
210950,0.09553242
210951,0.029247642
210952,0.06319812
210953,0.113652825
210954,0.049272597
210955,0.032719284
210956,0.13724464
210957,0.19180417
210958,0.048887134
210959,0.029247642
210960,0.14831889
210961,0.18022776
210962,0.23172334
210963,0.061725706
210964,0.061725706
210965,0.029247642
210966,0.065966845
210967,0.029247642
210968,0.12538135
210969,0.046118468
210970,0.3464111
210971,0.33961773
210972,0.060047686
210973,0.2448886
210974,0.15704915
210975,0.074200094
210976,0.18566674
210977,0.1071465
210978,0.12940401
210979,0.36699578
210980,0.20287535
210981,0.07342559
210982,0.26473057
210983,0.19084805
210984,0.2867392
210985,0.28628874
210986,0.04460427
210987,0.049272597
210988,0.15312058
210989,0.03750387
210990,0.029247642
210991,0.07461679
210992,0.11316207
210993,0.051334083
210994,0.04019937
210995,0.18239775
210996,0.049272597
210997,0.049272597
210998,0.19963792
210999,0.03097415
211000,0.5966128
211001,0.14530045
211002,0.04019937
211003,0.04019937
211004,0.049272597
211005,0.08369824
211006,0.04019937
211007,0.114361584
211008,0.06319812
211009,0.34058064
211010,0.103639364
211011,0.30633372
211012,0.5966744
211013,0.029247642
211014,0.037810087
211015,0.03097415
211016,3.6245859
211017,0.06319812
211018,0.5859728
211019,0.34606034
211020,0.058929145
211021,0.20581204
211022,0.12940401
211023,0.046391368
211024,0.12589687
211025,0.03097415
211026,0.03097415
211027,0.03097415
211028,0.08597624
211029,0.084361166
211030,0.24064302
211031,0.078381956
211032,0.1208888
211033,0.083890796
211034,0.11455372
211035,0.07134795
211036,0.0799655
211037,0.22168326
211038,0.08793676
211039,0.06605217
211040,0.13310015
211041,0.15457815
211042,0.16428572
211043,0.046118468
211044,0.06319812
211045,0.06830624
211046,0.097783655
211047,0.0820356
211048,0.10266501
211049,0.14042631
211050,0.17914927
211051,0.05228579
211052,0.08077359
211053,0.11727366
211054,0.046556383
211055,0.074184686
211056,0.32047033
211057,0.074200094
211058,0.26227462
211059,0.16692385
211060,0.16692385
211061,0.23224917
211062,0.12145913
211063,0.10124898
211064,0.50255775
211065,0.32123005
211066,0.042968035
211067,0.07438052
211068,0.07776722
211069,0.26507732
211070,0.03097415
211071,0.10686275
211072,0.05727902
211073,0.1868015
211074,0.025471479
211075,0.16692385
211076,0.11502707
211077,0.16692385
211078,0.13472837
211079,0.14589131
211080,0.11790708
211081,0.09410256
211082,0.636259
211083,0.062743336
211084,0.11805943
211085,0.032719284
211086,0.3537174
211087,0.20072359
211088,0.15189794
211089,0.029247642
211090,0.5023417
211091,0.15551695
211092,0.04019937
211093,0.059194714
211094,0.025471479
211095,0.40489525
211096,0.03750387
211097,0.636259
211098,0.05642605
211099,0.06319812
211100,0.07528454
211101,0.107804835
211102,0.08384699
211103,0.12577435
211104,0.17305678
211105,0.15223515
211106,0.1130029
211107,0.11727083
211108,0.13820887
211109,0.089340866
211110,0.21589252
211111,0.09348151
211112,0.14163885
211113,0.13179255
211114,0.2793649
211115,0.16923699
211116,0.21328834
211117,0.1275923
211118,0.06480816
211119,0.19850886
211120,0.029247642
211121,0.648262
211122,0.055506855
211123,0.07298225
211124,0.26360613
211125,0.05727902
211126,0.39027214
211127,0.2367574
211128,0.4836786
211129,0.09703213
211130,0.06480816
211131,0.06308165
211132,0.14838773
211133,0.06480816
211134,0.12803957
211135,0.05930549
211136,0.05930549
211137,0.09703213
211138,0.2239699
211139,0.09703213
211140,0.09703213
211141,0.13743731
211142,0.14240304
211143,0.100860626
211144,0.05930549
211145,0.05930549
211146,0.05930549
211147,0.05930549
211148,0.05930549
211149,0.05930549
211150,0.05930549
211151,0.05930549
211152,0.05930549
211153,0.05930549
211154,0.06480816
211155,0.05930549
211156,0.08418426
211157,0.100860626
211158,0.05930549
211159,0.17902833
211160,0.12651306
211161,0.1978836
211162,0.089340866
211163,0.10897213
211164,0.06308165
211165,0.44986704
211166,0.12998989
211167,0.36330938
211168,0.11814353
211169,0.06480816
211170,0.05930549
211171,0.07528454
211172,0.03605649
211173,0.06319812
211174,0.029247642
211175,0.15189794
211176,0.10124898
211177,0.03097415
211178,0.03097415
211179,0.06936544
211180,0.042968035
211181,0.16692385
211182,0.08077359
211183,0.08077359
211184,0.10124898
211185,0.05727902
211186,0.042968035
211187,0.05727902
211188,0.05930549
211189,0.05930549
211190,0.05930549
211191,0.06480816
211192,0.27211002
211193,0.069766045
211194,0.05228579
211195,0.08306575
211196,0.2648462
211197,0.136311
211198,0.09181148
211199,0.14041373
211200,0.05727902
211201,0.1060119
211202,0.13776469
211203,0.111919135
211204,0.06480816
211205,0.48557433
211206,0.14709842
211207,0.45593902
211208,0.09703213
211209,0.18943787
211210,1.4543548
211211,0.06480816
211212,0.097984225
211213,0.23545137
211214,0.05930549
211215,0.099800855
211216,0.09703213
211217,0.06308165
211218,0.099800855
211219,0.07995248
211220,0.06480816
211221,0.23050737
211222,0.1697096
211223,0.3240385
211224,0.25329033
211225,0.16988873
211226,0.14866892
211227,0.09174541
211228,0.18637303
211229,0.17183724
211230,0.06308165
211231,0.1575141
211232,0.19887894
211233,0.22817391
211234,0.06480816
211235,0.06308165
211236,0.07403338
211237,0.18741333
211238,0.11487654
211239,0.06480816
211240,0.1815235
211241,0.032719284
211242,0.05727902
211243,0.06666863
211244,0.2909029
211245,0.05727902
211246,0.78548384
211247,0.10690996
211248,0.12653154
211249,0.03097415
211250,0.066542655
211251,0.029247642
211252,0.07197583
211253,0.1238198
211254,0.05035025
211255,0.025471479
211256,0.073473155
211257,0.03097415
211258,0.03097415
211259,0.20291528
211260,0.04019937
211261,0.05373317
211262,0.310746
211263,0.1502997
211264,0.04019937
211265,0.060833573
211266,0.03097415
211267,0.30074412
211268,0.1054202
211269,0.24313378
211270,0.04019937
211271,0.06319812
211272,0.065966845
211273,0.055506855
211274,0.121686846
211275,0.14941794
211276,0.20846772
211277,0.20522907
211278,0.025471479
211279,0.11867389
211280,0.4709156
211281,0.09121516
211282,0.10184246
211283,0.09121516
211284,0.24529523
211285,0.14030036
211286,0.029247642
211287,0.45174032
211288,0.10101038
211289,0.05727902
211290,0.03097415
211291,0.23391375
211292,0.08073267
211293,0.05727902
211294,0.10706705
211295,0.1021128
211296,0.06936544
211297,0.046118468
211298,0.25451794
211299,0.0828709
211300,0.15122807
211301,0.049272597
211302,0.41963807
211303,0.2785461
211304,0.14506099
211305,0.06319812
211306,0.1929062
211307,0.22104487
211308,0.18299991
211309,0.06319812
211310,0.1929062
211311,0.065966845
211312,0.12005168
211313,0.20136768
211314,0.12684861
211315,0.04019937
211316,0.055506855
211317,0.046118468
211318,0.065966845
211319,0.078381956
211320,0.0925774
211321,0.065966845
211322,0.06319812
211323,0.055506855
211324,0.13587558
211325,0.049272597
211326,0.05727902
211327,0.19733712
211328,0.114834905
211329,0.046118468
211330,0.074504614
211331,0.12054291
211332,0.05727902
211333,0.04019937
211334,0.19304511
211335,0.029247642
211336,0.04460427
211337,0.04019937
211338,0.062743336
211339,0.636259
211340,0.065841466
211341,0.27071884
211342,0.11000216
211343,0.111615986
211344,0.20301831
211345,0.04740879
211346,0.04019937
211347,0.03097415
211348,0.05642605
211349,0.055506855
211350,0.04019937
211351,0.04019937
211352,0.04019937
211353,0.30035585
211354,0.20582795
211355,0.03097415
211356,0.03097415
211357,0.08053589
211358,0.03097415
211359,0.07250121
211360,0.04019937
211361,0.069898695
211362,0.06319812
211363,0.08499047
211364,0.04740879
211365,0.05727902
211366,0.22254899
211367,0.055506855
211368,0.13122255
211369,0.35779864
211370,0.0713802
211371,0.105256915
211372,0.12678853
211373,0.05727902
211374,0.05727902
211375,0.22476247
211376,0.20315632
211377,0.057147264
211378,0.05727902
211379,0.13181514
211380,0.074200094
211381,0.12314293
211382,0.1021128
211383,0.20315632
211384,0.03097415
211385,0.043358803
211386,0.21695313
211387,0.13381001
211388,0.049272597
211389,0.45174032
211390,0.20880628
211391,0.0713802
211392,0.061739206
211393,0.11443758
211394,0.35384202
211395,0.26892614
211396,0.0683637
211397,0.06751603
211398,0.06939173
211399,0.23466375
211400,0.06319812
211401,0.025471479
211402,0.636259
211403,0.19929624
211404,0.04019937
211405,0.060047686
211406,0.03750387
211407,0.057243854
211408,0.15781415
211409,0.04019937
211410,0.025471479
211411,0.029247642
211412,0.032719284
211413,0.06428251
211414,0.12875468
211415,0.05727902
211416,0.05727902
211417,0.073473155
211418,0.15293166
211419,0.36386675
211420,0.047252893
211421,0.10270172
211422,0.25754204
211423,0.025471479
211424,0.20315632
211425,0.20315632
211426,0.187123
211427,0.06319812
211428,0.07528454
211429,0.124403894
211430,0.122799456
211431,0.12410912
211432,0.11793232
211433,0.038966
211434,0.10293174
211435,0.084361166
211436,0.055506855
211437,0.03097415
211438,0.07951519
211439,0.1793823
211440,0.07230526
211441,0.18474177
211442,0.23639804
211443,0.03097415
211444,0.063636065
211445,0.029247642
211446,0.03097415
211447,0.08383757
211448,0.084361166
211449,0.04019937
211450,0.025471479
211451,0.03097415
211452,0.1424349
211453,0.18205851
211454,0.03097415
211455,0.035384655
211456,0.025471479
211457,0.025471479
211458,0.025471479
211459,0.047863603
211460,0.03097415
211461,0.062680066
211462,0.029247642
211463,0.025471479
211464,0.047581524
211465,0.2101574
211466,0.121112406
211467,0.03097415
211468,0.05063227
211469,0.16096589
211470,0.13751814
211471,0.04019937
211472,0.06520486
211473,0.03097415
211474,0.16475713
211475,0.18048611
211476,0.060833573
211477,0.047581524
211478,0.025471479
211479,0.04019937
211480,0.047581524
211481,0.047581524
211482,0.03097415
211483,0.10429835
211484,0.0631451
211485,0.0756008
211486,0.14634937
211487,0.36337328
211488,0.06319812
211489,0.025471479
211490,0.025471479
211491,0.025471479
211492,0.025471479
211493,0.03097415
211494,0.10579914
211495,0.025471479
211496,0.025471479
211497,0.18029442
211498,0.2553319
211499,0.10429835
211500,0.12128973
211501,0.06319812
211502,0.042968035
211503,0.05989653
211504,0.025471479
211505,0.10423726
211506,0.029247642
211507,0.046118468
211508,0.03097415
211509,0.09420556
211510,0.03097415
211511,0.025471479
211512,0.048761815
211513,0.25582993
211514,0.06847164
211515,0.1936439
211516,0.025471479
211517,0.12199682
211518,0.025471479
211519,0.16738313
211520,0.06319812
211521,0.45174032
211522,0.04019937
211523,0.101943105
211524,0.101943105
211525,0.05727902
211526,0.042968035
211527,0.0925774
211528,0.108671606
211529,0.16739771
211530,0.14101511
211531,0.12513956
211532,0.03097415
211533,0.03097415
211534,0.0967294
211535,0.11680853
211536,0.07393134
211537,0.029247642
211538,0.21289799
211539,0.05727902
211540,0.03097415
211541,0.07340595
211542,0.05727902
211543,0.08707243
211544,0.058929145
211545,0.032719284
211546,0.17058504
211547,0.1800836
211548,0.049272597
211549,0.025471479
211550,0.04019937
211551,0.025471479
211552,0.12986892
211553,0.17705962
211554,0.025471479
211555,0.029247642
211556,0.45174032
211557,0.047581524
211558,0.029247642
211559,0.029247642
211560,0.11618233
211561,0.025471479
211562,0.04864657
211563,0.044721276
211564,0.12130648
211565,0.2078433
211566,0.13846672
211567,0.0925774
211568,0.06319812
211569,0.23728779
211570,0.113993704
211571,0.0925774
211572,0.029247642
211573,0.10602915
211574,0.22663018
211575,0.22216392
211576,0.0925774
211577,0.029247642
211578,0.029247642
211579,0.19352007
211580,0.18205851
211581,0.73955655
211582,0.049272597
211583,0.113993704
211584,0.03097415
211585,0.012181133
211586,0.06319812
211587,0.11748943
211588,0.03097415
211589,0.06319812
211590,0.07452923
211591,0.06319812
211592,0.06480816
211593,0.06319812
211594,0.09703213
211595,0.12940401
211596,0.029247642
211597,0.046118468
211598,0.046118468
211599,0.025471479
211600,0.11800331
211601,0.046118468
211602,0.03097415
211603,0.1431447
211604,0.10911855
211605,0.33698297
211606,0.32270452
211607,0.07995248
211608,0.06480816
211609,0.06480816
211610,0.20315751
211611,0.07995248
211612,0.06308165
211613,0.06308165
211614,0.3219098
211615,0.029247642
211616,0.078085124
211617,0.078085124
211618,0.06319812
211619,0.10690996
211620,0.029247642
211621,0.029247642
211622,0.029247642
211623,0.05727902
211624,0.14559364
211625,0.065966845
211626,0.28415048
211627,0.20657378
211628,0.054680914
211629,0.029247642
211630,0.19712988
211631,0.19180417
211632,0.066295534
211633,0.446634
211634,0.025471479
211635,0.03097415
211636,0.44544148
211637,0.04263109
211638,0.025471479
211639,0.13665903
211640,0.108312875
211641,0.032280326
211642,0.029247642
211643,0.03605649
211644,0.029247642
211645,0.03097415
211646,0.032016307
211647,0.058929145
211648,0.03097415
211649,0.03097415
211650,0.06319812
211651,0.029247642
211652,0.029247642
211653,0.16748944
211654,0.06936544
211655,0.080682516
211656,0.40413794
211657,0.06319812
211658,0.071760565
211659,0.29260868
211660,0.09924251
211661,0.071760565
211662,0.046118468
211663,0.029247642
211664,0.084361166
211665,0.084361166
211666,0.061725706
211667,0.06629121
211668,0.029247642
211669,0.10600227
211670,0.17819515
211671,0.14866892
211672,0.048761815
211673,0.14432907
211674,0.09074691
211675,0.07528454
211676,0.05035025
211677,0.108338624
211678,0.06308165
211679,0.13160759
211680,0.4125432
211681,0.05930549
211682,0.15191665
211683,0.11150098
211684,0.06319812
211685,0.10214284
211686,0.05930549
211687,0.09111303
211688,0.118899405
211689,0.91679627
211690,0.025471479
211691,0.07528454
211692,0.06308165
211693,0.1021072
211694,0.21403363
211695,0.09477797
211696,0.0938817
211697,0.089340866
211698,0.06319812
211699,0.17914927
211700,0.055506855
211701,0.025471479
211702,0.03097415
211703,0.065966845
211704,0.26487923
211705,0.102680534
211706,0.060848236
211707,0.3223675
211708,0.10429835
211709,0.11688873
211710,0.055506855
211711,0.06319812
211712,0.13103467
211713,0.047581524
211714,0.04019937
211715,0.06666863
211716,0.5859728
211717,0.12326044
211718,0.084361166
211719,0.12856245
211720,0.237549
211721,1.0912831
211722,0.16322407
211723,0.19677639
211724,0.078381956
211725,0.054680914
211726,0.025471479
211727,0.10293174
211728,0.14591098
211729,0.035384655
211730,0.025471479
211731,0.06319812
211732,0.025471479
211733,0.025471479
211734,0.032836735
211735,0.032836735
211736,0.032280326
211737,0.025471479
211738,0.03097415
211739,0.025471479
211740,0.03097415
211741,0.636259
211742,0.03476447
211743,0.16553122
211744,0.636259
211745,0.11150098
211746,0.025471479
211747,0.025471479
211748,0.025471479
211749,0.03097415
211750,0.03097415
211751,0.03097415
211752,0.04019937
211753,0.18983597
211754,0.055506855
211755,0.08416325
211756,0.03097415
211757,0.16680422
211758,0.04019937
211759,0.44687426
211760,0.12393105
211761,0.05516997
211762,0.04019937
211763,0.025471479
211764,0.04740879
211765,0.636259
211766,0.636259
211767,0.03097415
211768,0.089853644
211769,0.025471479
211770,0.05727902
211771,0.03097415
211772,0.25415766
211773,0.06319812
211774,0.101943105
211775,0.636259
211776,0.14210767
211777,0.07528454
211778,0.636259
211779,0.10977164
211780,0.07197583
211781,0.07197583
211782,0.24313378
211783,0.13781768
211784,0.10504052
211785,0.05727902
211786,0.06939602
211787,0.05727902
211788,0.05727902
211789,0.03097415
211790,0.05228579
211791,0.05727902
211792,0.05727902
211793,0.03097415
211794,0.05727902
211795,0.14884281
211796,0.12339735
211797,0.077626646
211798,0.058929145
211799,0.45560777
211800,0.636259
211801,0.025471479
211802,0.025471479
211803,0.03097415
211804,0.05727902
211805,0.089340866
211806,0.06480816
211807,0.36093405
211808,0.17819515
211809,0.26539847
211810,0.14119816
211811,0.052041322
211812,0.07342559
211813,0.051334083
211814,0.11150098
211815,0.14665073
211816,0.04740879
211817,0.11150098
211818,0.04019937
211819,0.069898695
211820,0.048887134
211821,0.15335128
211822,0.15137869
211823,0.10043937
211824,0.13707
211825,0.34975165
211826,0.24313378
211827,0.07197583
211828,0.12942275
211829,0.07197583
211830,0.05373317
211831,0.07139927
211832,0.029247642
211833,0.03750387
211834,0.069898695
211835,0.047863603
211836,0.029247642
211837,0.029247642
211838,0.03097415
211839,0.029247642
211840,0.029247642
211841,0.029247642
211842,0.029247642
211843,0.09818983
211844,0.07197583
211845,0.08512959
211846,0.8437341
211847,0.07246286
211848,0.16692385
211849,0.04019937
211850,0.08290124
211851,0.03097415
211852,0.120304644
211853,0.16692385
211854,0.10895085
211855,0.08290124
211856,0.11502707
211857,0.09656119
211858,0.16736305
211859,0.04019937
211860,0.05727902
211861,0.07776722
211862,0.13444236
211863,0.105201066
211864,0.1352163
211865,0.03097415
211866,0.08378908
211867,0.09661281
211868,0.03097415
211869,0.03097415
211870,0.029247642
211871,0.03097415
211872,0.055506855
211873,0.648262
211874,0.025471479
211875,0.073473155
211876,0.06319812
211877,0.1036033
211878,0.06319812
211879,0.101943105
211880,0.03097415
211881,0.08216035
211882,0.13217476
211883,0.8535295
211884,0.1349771
211885,0.07139927
211886,0.03097415
211887,0.083934486
211888,0.0869444
211889,0.03097415
211890,0.09394854
211891,0.03097415
211892,0.065841466
211893,0.03097415
211894,0.03097415
211895,0.049272597
211896,0.111332715
211897,0.03097415
211898,0.06319812
211899,0.16174752
211900,0.03097415
211901,0.10764477
211902,0.04019937
211903,0.1219472
211904,0.109160006
211905,0.07869971
211906,0.118124485
211907,0.15628919
211908,0.04019937
211909,0.03097415
211910,0.16692385
211911,0.16692385
211912,0.04019937
211913,0.16312832
211914,0.08290124
211915,0.193048
211916,0.11738169
211917,0.04019937
211918,0.16692385
211919,0.03097415
211920,0.11760685
211921,0.12097114
211922,0.03097415
211923,0.03097415
211924,0.03097415
211925,0.16692385
211926,0.04019937
211927,0.16692385
211928,0.72813666
211929,0.074200094
211930,0.06906426
211931,0.029247642
211932,0.03097415
211933,0.065966845
211934,0.03097415
211935,0.116681874
211936,0.03097415
211937,0.03097415
211938,0.06319812
211939,0.25991136
211940,0.09354478
211941,0.058929145
211942,0.071760565
211943,0.1402022
211944,0.06824297
211945,0.056081444
211946,0.03097415
211947,0.06319812
211948,0.06319812
211949,0.15151942
211950,0.029247642
211951,0.10830015
211952,0.13148916
211953,0.032719284
211954,0.032719284
211955,0.071760565
211956,0.17802018
211957,0.1559197
211958,0.03097415
211959,0.12128973
211960,0.16738313
211961,0.064332575
211962,0.05642605
211963,0.03097415
211964,0.05727902
211965,0.047581524
211966,0.23779124
211967,0.05727902
211968,0.10214284
211969,0.06319812
211970,0.071760565
211971,0.08597624
211972,0.12015185
211973,0.107804835
211974,0.16728559
211975,0.046118468
211976,0.046118468
211977,0.34336883
211978,0.15624979
211979,0.16174752
211980,0.029247642
211981,0.1160059
211982,0.06319812
211983,0.6676807
211984,0.07969296
211985,0.6081382
211986,0.06319812
211987,0.0966419
211988,0.044659525
211989,0.057590097
211990,0.03097415
211991,0.0713388
211992,0.03097415
211993,0.025471479
211994,0.11150098
211995,0.05035025
211996,0.05228579
211997,0.047581524
211998,0.08596593
211999,0.096669406
212000,0.21747914
212001,0.051334083
212002,0.636259
212003,0.07528454
212004,0.3717816
212005,0.13049573
212006,0.132036
212007,0.062295616
212008,0.08525777
212009,0.029247642
212010,0.1160059
212011,0.15489134
212012,0.055506855
212013,0.10863462
212014,0.05727902
212015,0.13309959
212016,0.1164065
212017,0.029247642
212018,0.032836735
212019,0.15024653
212020,0.06375742
212021,0.11455372
212022,0.18081746
212023,0.11727083
212024,0.11769298
212025,0.03331077
212026,0.032280326
212027,0.111615986
212028,0.025471479
212029,0.29762954
212030,0.17197773
212031,0.20315632
212032,0.062295616
212033,0.05727902
212034,0.2076276
212035,0.05727902
212036,0.06935945
212037,0.24874663
212038,0.16151533
212039,0.16739455
212040,0.18148756
212041,0.11738169
212042,0.060047686
212043,0.10351059
212044,0.1099183
212045,0.14866892
212046,0.11193064
212047,0.06308165
212048,0.06480816
212049,0.06308165
212050,0.089340866
212051,0.089340866
212052,0.09354478
212053,0.15726814
212054,0.12641141
212055,0.09348151
212056,0.22350505
212057,0.27356982
212058,0.07995248
212059,0.15633708
212060,0.06480816
212061,0.16340691
212062,0.06480816
212063,0.089340866
212064,0.06308165
212065,0.06308165
212066,0.1143699
212067,0.092763156
212068,0.09957394
212069,0.5636712
212070,0.07995248
212071,0.07995248
212072,0.1574477
212073,0.19604868
212074,0.089340866
212075,0.07719281
212076,0.15334758
212077,0.1644037
212078,0.08767402
212079,0.04019937
212080,0.046118468
212081,0.064150214
212082,0.046118468
212083,0.10054195
212084,0.08053589
212085,0.18205851
212086,0.12649477
212087,0.04019937
212088,0.04019937
212089,0.19850814
212090,1.5327078
212091,0.05727902
212092,0.0433276
212093,0.18600342
212094,0.04740879
212095,0.07438052
212096,0.06936544
212097,0.111332715
212098,0.04019937
212099,0.636259
212100,0.05727902
212101,0.04019937
212102,0.1214543
212103,0.09075332
212104,0.089340866
212105,0.13160759
212106,0.07719281
212107,0.04019937
212108,0.029247642
212109,0.07197583
212110,0.14462933
212111,0.20539474
212112,0.085182756
212113,0.05516997
212114,0.1373289
212115,0.08926076
212116,0.055506855
212117,0.0812377
212118,0.0593715
212119,0.07197583
212120,0.12942275
212121,0.12942275
212122,0.03097415
212123,0.09194809
212124,0.065966845
212125,0.044721276
212126,0.16723698
212127,0.06480816
212128,0.089340866
212129,0.078555286
212130,0.025471479
212131,0.06308165
212132,0.06308165
212133,0.08310661
212134,0.06480816
212135,0.09703213
212136,0.12641141
212137,0.06308165
212138,0.15046206
212139,0.09072259
212140,0.09419757
212141,0.13929957
212142,0.111919135
212143,0.06626186
212144,0.089340866
212145,0.099800855
212146,0.06308165
212147,0.09703213
212148,0.06480816
212149,0.06480816
212150,0.06308165
212151,0.1071465
212152,0.07340595
212153,0.12986892
212154,0.09366652
212155,0.05727902
212156,0.04740879
212157,0.05727902
212158,0.04019937
212159,0.06936544
212160,0.16780308
212161,0.13181514
212162,0.025471479
212163,0.15122807
212164,0.071760565
212165,0.15973878
212166,0.04019937
212167,0.051334083
212168,0.05373317
212169,0.05727902
212170,0.10382986
212171,0.060047686
212172,0.04019937
212173,0.03097415
212174,0.1386981
212175,0.0920389
212176,0.06480816
212177,0.09703213
212178,0.16370293
212179,0.05930549
212180,0.05930549
212181,0.06480816
212182,0.092763156
212183,0.05904597
212184,0.05930549
212185,0.09703213
212186,0.15960836
212187,0.081415534
212188,0.10289827
212189,0.16323802
212190,0.094878465
212191,0.15191665
212192,0.11156237
212193,0.12001753
212194,0.10257593
212195,0.11033738
212196,0.09703213
212197,0.110423535
212198,0.10749373
212199,0.09946951
212200,0.110429585
212201,0.11149418
212202,0.5859728
212203,0.5859728
212204,0.5859728
212205,0.5859728
212206,0.5859728
212207,0.5859728
212208,0.5859728
212209,0.5859728
212210,0.5859728
212211,0.5859728
212212,0.5859728
212213,0.5859728
212214,3.6245859
212215,0.062680066
212216,0.063586
212217,0.13029727
212218,0.05035025
212219,0.028240204
212220,0.06936544
212221,0.05727902
212222,0.025471479
212223,0.025471479
212224,0.05373317
212225,0.025471479
212226,0.10293174
212227,0.0756008
212228,0.26836044
212229,0.2915804
212230,0.025471479
212231,0.025471479
212232,0.032280326
212233,0.047581524
212234,0.025471479
212235,0.06319812
212236,0.10686275
212237,0.025471479
212238,0.06319812
212239,0.047581524
212240,0.025471479
212241,0.096838266
212242,0.1929062
212243,0.110007375
212244,0.057590097
212245,0.08081856
212246,0.05228579
212247,0.07393134
212248,0.061739206
212249,0.16780308
212250,0.21313465
212251,0.025471479
212252,0.05930549
212253,0.100860626
212254,0.047863603
212255,0.058929145
212256,0.06308165
212257,0.051334083
212258,0.025471479
212259,0.025471479
212260,0.05727902
212261,0.17263219
212262,0.028240204
212263,0.025471479
212264,0.16692385
212265,0.06813407
212266,0.15457815
212267,0.043358803
212268,0.0596475
212269,0.03097415
212270,0.04019937
212271,0.03097415
212272,0.043358803
212273,0.05373317
212274,0.073473155
212275,0.07996172
212276,0.636259
212277,0.13181514
212278,0.05727902
212279,0.13863343
212280,0.13181514
212281,0.03097415
212282,0.13181514
212283,0.13181514
212284,0.034033924
212285,0.2174631
212286,0.226459
212287,0.21137187
212288,0.12653661
212289,0.04019937
212290,0.05727902
212291,0.08294293
212292,0.03097415
212293,0.19789854
212294,0.06936544
212295,0.073473155
212296,0.46609932
212297,0.032280326
212298,0.055506855
212299,0.028240204
212300,0.10184246
212301,0.03750387
212302,0.06935945
212303,0.12940401
212304,0.05727902
212305,0.15942469
212306,0.025471479
212307,0.16692385
212308,0.12942275
212309,0.025471479
212310,0.1485191
212311,0.13708177
212312,0.025471479
212313,0.073473155
212314,0.1886833
212315,0.12244362
212316,0.07245687
212317,0.04019937
212318,0.32764477
212319,0.14101511
212320,0.025471479
212321,0.11342457
212322,0.071760565
212323,0.11150098
212324,0.14591098
212325,0.10382986
212326,0.025471479
